1000 7780
576 117 6
792 965 8
1000 111 1
917 707 1
504 436 3
273 150 10
76 38 9
957 795 2
557 916 4
838 161 9
889 803 9
520 405 5
476 301 3
785 943 3
337 549 2
200 657 1
658 15 2
203 431 10
684 975 1
905 350 8
176 385 9
87 390 6
674 354 10
738 335 5
641 461 5
178 289 2
410 99 4
903 704 1
434 447 7
170 218 4
561 706 1
184 815 6
157 432 7
758 52 6
845 502 5
553 86 4
804 229 9
834 315 3
624 759 8
432 17 9
643 609 9
232 765 1
378 76 8
937 569 10
244 162 8
315 221 9
112 844 7
704 89 7
670 402 9
886 610 6
512 656 3
913 862 5
197 646 5
872 224 10
289 449 1
890 540 6
697 787 10
287 820 1
452 469 1
718 12 7
108 505 5
466 554 4
870 480 1
192 313 9
785 906 8
356 336 6
979 632 7
691 602 7
699 241 5
153 45 8
281 253 5
167 610 3
11 178 1
268 198 2
694 429 6
743 108 2
382 253 8
582 224 10
704 655 3
343 646 10
261 263 3
534 549 1
910 361 10
570 921 1
231 306 1
362 559 4
5 164 3
119 430 10
182 756 7
319 811 9
464 53 6
981 741 9
9 671 6
419 98 8
991 59 4
448 34 6
511 505 4
562 893 2
182 129 3
771 204 7
925 651 9
199 177 10
710 884 5
788 556 6
299 1 9
352 569 6
778 95 8
457 48 7
521 194 3
353 480 4
887 588 6
948 993 8
313 118 5
906 428 2
922 966 2
332 178 1
484 727 4
120 185 7
614 528 5
762 408 1
684 449 2
560 993 6
528 47 3
678 843 5
152 631 8
267 87 7
434 720 7
316 798 1
865 658 2
350 566 8
11 595 2
837 913 5
292 470 7
107 349 3
296 497 1
358 947 8
106 916 9
651 457 1
935 125 2
38 769 8
631 817 3
277 425 6
455 396 6
578 417 1
681 764 8
836 224 10
616 456 5
847 944 7
776 27 7
713 566 8
767 473 5
923 12 3
25 706 3
816 52 10
779 740 10
539 739 9
70 691 4
992 347 7
696 656 1
572 731 3
502 198 2
607 12 6
507 980 9
286 616 7
601 249 4
206 148 9
654 556 5
988 748 9
325 197 10
320 767 1
157 65 5
963 991 3
71 255 8
96 193 6
340 57 2
944 958 2
500 373 7
951 117 7
397 527 7
956 465 5
428 316 8
451 270 5
930 809 6
175 542 7
459 457 3
415 263 4
546 787 7
711 94 10
752 517 8
714 965 1
393 539 9
623 360 3
338 406 2
685 106 10
122 619 2
776 126 5
934 129 5
799 775 4
709 609 1
992 336 6
975 221 5
117 783 9
245 138 4
625 929 7
781 667 4
872 769 5
356 362 9
620 825 9
450 940 3
680 621 7
561 63 4
3 611 9
484 615 9
221 132 5
68 1 3
489 251 5
724 147 10
736 328 4
478 90 5
551 16 7
346 658 10
892 388 6
380 770 10
22 646 10
543 466 8
119 590 2
69 192 10
803 543 2
565 121 8
200 268 10
646 439 8
963 310 1
609 120 2
528 567 1
643 513 1
989 382 2
979 166 9
73 792 2
821 128 5
495 819 5
323 104 1
741 852 1
479 85 2
526 564 10
63 152 10
414 337 9
741 668 7
953 872 1
977 351 10
962 405 10
601 957 8
513 456 9
827 940 7
693 528 4
519 931 9
608 227 1
300 60 2
222 559 9
691 547 7
710 356 1
236 941 8
68 786 3
11 833 3
856 93 5
985 763 2
452 11 9
48 894 4
307 856 8
162 258 4
159 153 9
299 12 6
926 594 8
105 838 10
241 80 6
504 568 7
322 34 1
350 976 5
847 410 5
7 152 3
971 21 10
758 225 4
312 950 7
348 18 7
116 561 4
381 36 10
79 500 7
235 784 8
514 252 6
91 168 6
60 381 9
308 531 1
110 624 5
873 467 1
361 90 4
402 508 4
670 437 6
353 511 5
114 527 1
704 80 5
548 776 2
176 195 1
261 516 6
759 242 4
655 470 7
279 431 9
756 412 6
852 772 10
770 402 1
605 327 8
986 212 9
530 311 9
540 352 3
96 48 8
877 637 9
755 961 1
6 191 7
596 227 7
192 193 8
240 611 1
22 791 9
766 854 9
813 922 10
907 559 10
50 297 3
275 723 6
113 416 4
839 296 5
396 368 5
843 586 9
980 617 4
70 103 5
410 331 1
55 954 7
972 850 1
354 663 6
674 50 5
150 447 9
781 707 2
482 21 5
734 187 6
733 470 6
382 894 1
684 367 5
989 770 4
150 646 10
904 425 4
482 47 1
797 555 9
319 877 7
836 219 3
611 695 4
127 743 9
995 911 9
92 530 4
670 792 5
985 730 9
976 138 2
885 779 9
297 130 5
225 700 3
984 430 8
711 845 3
62 704 3
649 314 8
518 32 3
660 734 8
517 681 2
600 53 2
149 437 10
204 584 4
394 324 5
970 75 9
987 171 1
909 157 6
263 70 4
808 650 7
935 651 7
461 514 2
592 809 2
716 890 4
571 181 7
139 988 7
167 232 6
8 425 6
33 28 9
491 649 8
602 50 8
366 957 6
87 48 4
941 5 8
899 885 2
627 96 5
371 855 7
836 168 3
60 981 10
855 654 8
654 511 4
850 868 2
282 27 6
399 398 1
624 806 6
19 75 1
944 383 4
975 194 10
325 489 7
953 364 5
362 986 1
622 317 5
223 95 8
879 228 1
250 305 4
267 916 6
435 3 1
929 964 9
102 113 4
331 324 9
167 38 1
139 873 2
369 408 9
575 442 4
567 277 8
850 250 6
217 873 1
625 190 8
109 150 1
657 431 6
283 336 2
842 265 10
680 115 1
205 891 4
704 820 5
260 16 4
422 125 10
990 789 4
817 409 9
266 416 1
548 666 5
788 704 4
157 751 6
721 887 10
377 534 5
170 183 2
27 354 7
394 964 3
199 471 5
293 319 4
245 953 10
272 376 4
896 988 2
339 603 3
752 668 10
858 657 2
374 983 7
991 284 6
420 682 9
916 426 2
917 225 1
427 671 9
776 650 9
967 468 6
38 56 5
546 536 4
677 699 10
209 904 4
299 381 9
204 83 9
474 728 9
248 371 10
503 645 7
384 999 6
464 823 2
922 955 4
542 807 2
680 440 2
550 496 1
140 440 3
698 192 7
13 83 10
281 876 3
868 388 10
591 719 2
976 703 9
854 716 3
508 512 5
494 61 9
688 365 7
292 453 10
286 170 9
491 342 10
22 295 10
378 771 10
535 115 10
663 926 9
732 460 2
253 727 10
803 717 3
626 413 9
600 126 9
159 481 8
394 925 5
242 975 1
161 602 10
822 896 4
941 617 9
39 470 6
8 516 9
48 18 6
531 476 4
704 456 1
136 731 3
46 55 10
840 743 1
95 306 7
513 31 8
825 401 7
7 61 4
549 818 8
618 286 10
369 510 6
881 210 2
136 510 10
812 569 6
873 902 8
178 679 8
463 6 9
876 582 2
817 379 3
396 738 3
201 712 4
395 212 10
287 858 2
279 821 2
230 197 7
568 925 7
11 769 10
77 813 6
14 508 2
902 484 7
45 84 8
130 549 3
493 108 8
453 516 4
17 859 2
66 553 2
535 867 10
708 378 1
880 967 10
649 263 3
312 576 10
930 31 8
681 66 1
463 872 7
646 898 4
466 742 2
28 87 10
927 387 8
270 345 10
75 183 5
633 819 10
865 198 5
409 713 2
653 618 6
942 452 1
718 92 4
36 804 5
303 636 10
179 65 3
54 871 8
59 582 7
586 524 2
771 416 3
774 271 3
595 316 3
489 520 7
255 538 7
934 720 6
385 87 5
576 506 2
578 446 6
304 137 5
847 968 7
522 664 5
811 341 9
365 470 2
257 299 1
673 68 10
748 715 10
207 778 1
86 51 10
422 975 7
942 305 3
416 802 4
536 430 4
659 142 10
629 152 9
452 445 4
943 6 4
430 956 6
50 785 10
487 803 10
792 951 6
247 493 10
590 961 10
168 566 5
88 843 5
31 686 5
81 122 2
94 451 7
719 740 3
988 553 2
583 463 6
600 792 7
58 640 10
464 857 3
911 866 1
331 603 10
97 953 2
23 580 7
895 587 1
477 82 7
932 434 5
267 224 6
47 470 9
719 197 2
875 107 4
436 869 1
118 243 8
460 533 9
382 133 10
89 506 6
66 944 10
861 93 3
984 546 5
599 303 3
559 789 2
641 575 4
714 1 10
843 731 2
311 913 7
611 442 9
376 881 8
428 358 1
429 657 2
614 109 1
11 206 2
661 820 10
648 510 2
662 15 8
249 203 10
899 288 2
922 737 1
929 428 10
518 484 3
23 318 5
979 852 7
698 754 5
54 924 5
414 510 8
977 453 9
999 18 7
783 465 9
562 663 6
673 109 3
646 542 6
520 489 1
866 492 2
259 317 8
521 308 4
831 535 10
110 754 3
500 225 2
824 20 6
921 629 10
67 29 1
925 302 5
271 118 3
500 432 9
748 595 8
790 958 3
967 951 7
812 931 7
688 483 6
851 543 1
711 245 8
633 670 2
698 87 5
462 290 5
445 686 6
30 886 2
75 358 2
707 611 1
83 652 7
721 84 5
309 27 7
860 805 7
731 358 7
470 81 5
642 146 5
441 914 1
809 145 7
737 38 6
315 723 9
18 651 9
805 61 7
600 848 7
167 968 9
713 111 6
318 995 1
874 891 9
948 264 9
586 876 10
146 952 4
746 905 6
49 134 4
905 900 2
22 886 5
767 431 3
184 889 4
294 47 1
759 388 7
439 393 1
557 183 3
862 610 7
80 18 1
457 572 8
782 287 6
726 782 8
951 402 2
607 689 4
200 477 2
90 133 1
95 231 8
816 495 7
820 849 6
75 704 1
345 720 6
152 622 2
5 50 1
158 614 6
200 737 8
59 108 4
819 340 1
574 744 6
20 662 6
418 353 7
16 43 6
492 316 1
876 495 6
337 397 7
352 895 8
105 37 8
739 549 4
573 725 7
437 565 7
653 303 6
315 89 5
947 71 8
391 164 7
47 943 4
660 898 4
810 551 1
825 580 6
956 767 5
168 810 5
729 810 5
826 677 3
665 816 5
525 490 5
398 282 8
167 923 1
474 435 9
888 158 2
412 459 9
573 865 7
868 96 9
871 624 3
126 51 2
582 627 5
264 544 3
744 703 3
850 752 8
136 502 3
206 901 10
15 847 7
412 466 2
130 311 8
1000 935 3
46 728 6
946 976 9
647 9 3
520 399 5
52 733 2
725 780 7
718 880 5
767 219 4
205 617 2
981 227 2
197 18 3
38 906 8
679 722 9
935 738 5
573 403 10
263 689 4
301 108 5
972 493 7
802 408 4
430 579 4
906 673 8
154 138 2
674 14 8
45 387 5
380 593 4
777 949 7
887 41 6
282 815 1
631 25 5
410 444 7
421 518 4
567 291 5
37 156 10
730 201 4
492 942 10
575 391 5
836 419 6
252 494 7
296 87 5
208 669 1
447 380 5
980 981 4
443 274 3
389 887 9
366 590 7
388 20 6
172 943 6
194 195 10
433 503 4
54 470 2
45 497 7
935 471 4
654 824 5
111 715 1
859 861 1
824 501 4
324 67 8
718 273 3
80 902 6
928 136 7
554 634 5
279 118 3
523 804 7
575 396 3
487 290 1
555 891 3
919 704 1
879 204 9
869 515 8
533 547 8
265 485 7
442 273 7
39 879 1
294 5 4
70 199 9
684 918 8
447 559 1
52 955 2
768 130 6
265 226 2
642 629 8
914 819 2
277 735 10
501 572 6
327 619 7
91 779 1
227 385 5
76 613 9
417 338 3
206 14 2
345 416 9
471 535 7
179 984 5
728 848 5
598 3 4
617 933 9
3 385 1
748 530 5
223 791 7
665 978 8
638 6 4
828 187 4
125 10 8
793 434 1
31 684 6
885 912 7
126 596 2
316 279 7
64 167 9
564 759 2
121 360 6
377 799 4
582 761 5
43 552 4
190 332 4
525 212 1
836 296 6
169 395 4
517 739 5
907 182 3
406 194 6
230 117 5
309 610 7
163 235 9
662 41 10
83 566 9
884 999 7
311 42 2
671 950 9
954 780 8
546 584 10
869 853 10
790 551 10
591 136 1
152 288 8
367 105 6
709 958 8
530 319 3
866 561 10
163 311 7
255 528 1
880 184 5
717 410 2
569 165 2
79 256 8
264 86 2
583 620 5
305 767 2
582 561 4
59 135 3
975 984 2
745 892 9
482 91 7
401 644 8
95 533 1
403 881 1
895 367 7
898 37 4
314 507 7
87 210 7
611 274 6
418 688 8
828 440 5
548 606 5
377 777 5
884 272 5
973 414 9
644 87 8
650 90 7
943 338 6
890 769 5
244 993 4
539 675 7
258 614 9
164 978 2
292 461 7
342 132 9
227 986 3
712 383 5
316 301 1
516 946 2
694 803 2
706 234 10
555 314 8
172 667 7
281 175 2
647 247 8
389 916 10
505 294 8
415 277 1
623 635 4
899 751 5
247 891 10
667 479 7
40 889 1
459 717 6
331 483 9
500 866 5
219 988 10
693 294 3
581 62 9
558 393 4
306 503 4
991 694 9
147 873 9
198 465 1
331 507 4
165 883 9
948 961 5
650 271 10
904 438 3
882 139 4
173 632 7
543 728 9
939 642 2
61 319 4
758 303 7
949 273 3
53 958 4
169 447 7
692 795 3
241 738 1
225 257 3
465 433 10
134 988 3
197 430 2
577 306 5
336 770 3
596 251 8
413 795 2
680 968 9
129 295 10
848 561 10
608 744 1
591 985 1
65 776 2
124 587 2
978 269 3
671 760 9
823 61 7
708 729 10
696 868 1
185 579 3
350 285 5
611 843 3
600 101 7
568 449 8
813 855 4
368 279 7
608 131 1
996 208 7
757 901 9
957 831 1
988 338 5
732 798 2
657 869 7
176 65 5
890 856 6
85 330 4
548 908 9
172 117 9
801 979 1
1000 399 8
311 864 7
678 303 4
904 130 4
352 421 4
910 440 6
86 254 10
648 110 6
143 78 4
789 486 2
983 397 7
856 512 5
982 158 8
123 649 7
238 600 8
352 911 8
966 929 1
937 477 6
295 885 4
866 806 3
768 679 6
698 441 8
75 507 2
406 768 9
80 883 2
92 532 5
914 705 8
759 30 9
956 914 5
54 311 1
390 132 3
974 54 10
980 797 3
554 370 5
387 894 2
616 613 10
33 40 6
948 803 6
604 803 2
985 581 8
448 141 2
838 539 9
26 639 9
258 831 2
345 533 6
770 890 9
66 975 5
53 844 10
357 827 8
687 390 1
856 259 8
589 151 5
849 829 8
293 719 6
300 108 1
821 784 1
764 648 3
750 478 3
961 565 7
563 85 8
639 937 9
713 807 8
951 930 2
733 171 2
7 932 2
424 759 1
327 780 5
932 935 9
674 160 3
606 683 8
749 594 1
771 564 4
471 9 7
467 807 2
872 941 9
594 933 6
970 343 2
351 902 10
963 939 8
1000 533 6
175 509 8
887 467 7
399 365 10
335 653 3
784 60 7
706 944 10
555 541 4
354 230 3
598 485 4
417 863 5
705 157 7
551 972 5
378 649 8
640 103 2
275 40 3
461 573 2
500 98 10
8 874 1
85 169 9
954 890 6
543 283 4
862 574 4
869 33 1
832 760 8
210 549 7
831 256 7
787 162 8
704 138 10
498 934 7
79 699 2
909 958 9
602 244 2
434 762 7
606 27 8
390 467 1
975 310 10
664 846 1
512 937 9
310 907 4
637 547 10
423 215 7
689 410 2
703 24 7
523 810 6
420 819 10
876 333 1
829 998 1
221 201 10
752 350 7
738 277 6
162 296 3
274 335 2
55 871 4
494 390 10
322 327 6
541 689 1
875 549 1
554 177 4
971 795 3
459 123 10
823 409 2
865 42 2
859 843 4
102 695 3
989 257 2
580 545 8
884 129 7
358 86 10
103 685 3
539 552 9
686 377 7
783 757 1
165 595 9
946 830 1
734 461 3
146 337 6
888 911 1
239 135 5
657 145 8
824 589 2
60 858 10
908 374 4
661 384 3
289 551 7
472 552 8
79 950 2
993 200 2
906 545 4
604 862 2
229 720 1
901 737 8
845 166 6
937 319 2
605 681 4
696 114 2
692 687 10
831 677 1
257 858 2
741 284 6
616 754 6
879 985 2
580 677 6
597 681 2
94 396 7
507 567 3
67 279 4
190 521 7
785 799 1
590 442 1
590 107 6
841 656 2
684 605 4
795 16 4
537 907 8
655 488 7
224 730 6
292 863 2
971 7 2
550 323 7
420 842 8
851 772 10
702 435 9
855 178 7
577 93 2
839 612 9
214 542 8
722 429 1
688 156 2
526 672 8
229 160 4
290 53 3
926 345 7
919 737 2
574 226 4
10 655 8
557 703 1
137 259 2
281 58 10
366 493 4
432 533 10
526 384 1
137 443 1
691 826 2
294 499 6
336 861 4
2 857 9
546 681 4
339 549 8
826 878 8
315 329 7
170 440 5
588 455 8
986 6 1
24 788 6
797 225 4
289 375 9
695 994 6
257 616 3
471 666 1
204 198 1
317 756 7
753 309 10
820 227 3
466 33 6
333 402 10
664 721 5
432 243 10
688 949 6
650 711 6
829 826 9
483 782 1
416 511 10
527 381 1
779 569 4
515 972 8
829 300 9
268 105 5
365 284 8
600 596 10
795 977 10
859 820 10
325 949 3
465 288 1
743 289 2
75 647 1
347 933 5
311 508 7
388 373 7
859 979 9
649 404 3
999 143 7
360 819 1
443 623 4
525 389 9
618 123 1
98 267 7
149 19 3
860 562 6
568 303 7
649 740 5
263 72 1
819 528 2
446 350 1
687 641 2
860 661 4
326 170 3
116 565 1
428 222 2
581 474 1
119 657 1
519 635 10
91 923 3
555 615 2
574 951 7
817 410 4
294 977 1
38 438 9
882 399 9
401 885 8
420 246 5
29 108 5
217 452 8
809 524 10
292 38 4
710 818 10
550 422 10
334 100 2
216 598 10
60 629 6
745 300 1
351 479 3
457 228 2
255 357 7
464 24 1
530 79 8
333 635 9
59 408 7
337 911 7
764 715 2
172 293 5
956 491 8
78 903 7
918 835 7
781 174 5
892 254 5
583 314 1
892 329 4
105 126 5
141 85 5
55 474 9
588 805 10
855 126 2
508 946 10
996 175 10
900 45 6
651 63 8
51 590 4
623 643 8
989 219 7
193 562 5
359 103 10
862 916 1
6 215 6
119 336 10
988 611 2
180 776 1
310 99 4
426 703 1
350 871 10
38 169 4
45 864 2
260 527 6
364 501 4
86 462 8
993 869 2
476 187 4
112 331 4
28 92 9
958 21 9
14 135 10
344 615 2
890 541 8
814 603 5
539 267 5
788 762 6
42 164 5
882 739 3
19 473 3
327 319 7
538 95 10
789 176 4
859 978 2
326 728 9
375 565 2
47 568 6
221 773 10
573 846 5
955 113 9
475 876 7
311 515 5
26 884 7
721 924 9
296 83 3
934 601 8
601 864 10
947 519 5
450 890 10
840 784 8
987 269 2
634 571 8
189 681 9
9 416 6
293 921 10
916 475 1
183 733 2
844 111 10
301 496 5
577 825 6
662 938 2
900 761 10
749 755 6
979 82 7
770 522 5
412 67 3
636 620 2
381 910 3
760 811 8
505 689 9
177 631 1
842 994 9
542 799 7
985 333 6
128 599 3
232 472 5
576 22 10
365 59 2
997 600 6
785 300 3
539 380 7
925 698 7
122 539 1
790 327 3
963 233 10
146 424 7
315 642 7
37 815 5
974 64 2
753 900 10
168 804 9
573 284 3
930 235 7
795 446 6
253 731 8
365 581 6
584 92 9
257 772 9
315 477 7
740 369 8
802 84 5
274 236 7
833 333 9
489 869 5
610 904 10
375 848 4
796 799 6
289 374 2
67 254 2
487 746 5
120 888 1
142 602 5
636 280 9
53 126 2
107 736 8
86 122 3
976 928 3
772 840 5
658 722 10
324 428 10
261 911 2
293 912 5
342 262 5
16 939 6
327 241 8
517 207 9
31 691 2
120 295 7
720 318 9
518 285 10
577 898 5
988 411 2
342 118 5
328 681 9
161 619 6
205 423 10
167 313 5
166 672 6
268 180 2
623 535 5
325 15 9
896 832 2
119 773 10
894 500 1
683 60 4
2 982 3
51 991 1
330 514 10
71 916 2
943 623 10
1000 561 9
46 507 3
859 996 6
468 566 9
218 406 6
456 69 5
863 405 1
5 165 3
878 790 8
531 143 4
937 102 5
391 268 4
572 846 6
836 798 6
840 397 9
807 670 7
978 388 7
866 79 5
703 862 9
151 717 9
593 81 9
976 546 10
764 967 1
710 818 8
115 1 2
382 562 3
845 28 2
693 904 10
136 831 8
51 764 5
430 702 6
493 73 9
467 336 5
570 735 10
931 875 9
969 189 9
932 868 10
496 27 2
841 888 6
814 214 6
355 203 4
243 530 9
422 264 9
47 697 9
81 870 2
678 250 5
858 996 7
806 923 2
314 889 1
260 533 7
319 628 8
174 954 1
28 241 1
323 438 5
5 373 9
499 803 9
712 988 2
14 380 4
309 248 8
827 376 6
872 445 5
369 982 1
580 62 5
944 354 9
848 296 8
938 382 8
593 621 4
831 763 3
423 987 1
552 270 2
769 872 8
356 996 10
838 601 5
355 373 3
929 617 10
193 558 1
169 589 1
966 452 7
199 302 5
751 211 9
480 121 1
713 40 4
202 976 5
996 109 6
286 362 3
364 993 10
821 630 9
886 75 6
938 121 1
799 423 4
572 355 7
981 105 6
378 548 10
248 469 2
786 977 8
259 422 4
497 561 7
166 246 2
723 949 10
415 199 2
199 832 8
524 352 4
475 478 9
726 563 5
620 516 1
959 399 1
435 727 6
738 930 7
14 751 9
45 802 2
837 442 7
539 218 10
874 703 8
733 153 10
225 380 10
815 660 3
122 936 4
314 805 8
12 643 5
176 512 10
581 299 1
365 817 3
619 762 7
164 80 2
204 268 3
272 640 7
224 398 1
824 834 4
229 356 4
362 321 3
466 173 5
727 460 5
114 318 8
897 450 1
667 178 10
140 964 10
534 117 1
328 843 10
757 383 3
771 263 1
629 219 6
525 455 10
232 444 8
743 192 5
308 875 5
933 401 6
492 692 3
234 360 2
967 828 3
112 189 4
572 635 10
523 886 1
113 702 10
717 416 4
638 151 6
132 753 3
724 214 2
382 7 1
279 224 6
441 31 1
900 944 1
49 303 2
1 978 6
948 22 5
101 106 10
251 958 4
562 861 3
411 29 1
475 604 3
915 287 4
629 746 1
524 222 4
465 262 7
3 724 10
140 215 6
431 176 5
121 51 7
356 120 4
950 530 5
120 680 5
694 259 9
346 534 9
98 182 5
335 819 5
643 966 2
984 926 2
280 424 8
761 919 6
651 212 10
338 719 10
553 825 5
93 374 5
493 377 5
52 295 1
75 316 8
793 288 5
704 310 5
40 80 3
409 767 4
982 214 2
608 13 8
733 273 4
903 8 1
118 196 5
488 473 10
936 447 2
733 829 3
188 598 7
794 890 7
392 40 10
444 75 3
102 698 10
249 188 2
26 807 3
296 117 1
753 988 2
567 618 9
651 573 3
651 750 4
186 924 3
791 984 6
239 211 2
523 558 7
283 559 8
437 906 2
446 125 10
135 222 4
948 51 9
443 279 7
535 530 9
714 188 9
553 624 4
123 77 8
448 826 3
664 215 9
91 698 6
153 647 10
219 455 5
245 795 9
617 73 10
798 997 4
199 24 2
220 663 2
276 264 9
623 639 10
712 788 1
541 49 3
576 972 4
83 501 10
285 665 5
860 652 2
911 796 7
580 573 2
456 466 8
342 795 9
965 758 9
976 578 10
124 569 6
589 720 5
259 30 4
377 621 10
976 41 10
196 795 8
644 139 3
553 389 5
21 51 2
437 440 9
962 621 8
300 516 2
684 343 2
663 310 1
515 231 1
872 862 8
675 492 9
363 289 3
649 906 1
560 313 8
597 181 2
104 24 5
388 856 4
96 474 1
993 165 1
684 721 4
632 134 10
23 28 6
371 844 9
597 270 5
406 543 1
304 202 8
685 644 5
856 691 1
916 333 8
773 226 3
781 678 2
601 988 1
262 873 4
71 190 5
711 751 6
780 871 8
415 630 5
283 610 2
206 258 2
977 888 1
349 175 2
471 675 9
473 814 9
74 93 3
30 69 4
454 515 4
31 622 1
132 523 10
664 905 9
739 598 1
845 16 3
206 403 9
320 12 5
343 325 1
796 260 10
102 503 2
360 607 3
952 140 9
951 18 6
49 239 1
974 483 8
25 512 2
704 861 4
659 45 3
638 338 10
893 917 2
251 719 3
706 854 1
149 606 3
939 504 3
767 160 3
936 808 3
218 629 3
607 24 8
416 696 9
577 464 2
893 802 2
206 631 5
790 170 7
114 979 1
996 777 9
442 832 10
404 673 4
531 586 3
945 605 6
355 872 3
447 935 1
655 476 8
951 960 1
995 147 9
156 940 9
356 817 2
233 912 3
434 298 2
745 314 2
594 826 10
900 819 10
777 955 10
404 969 7
689 168 8
308 975 3
781 530 8
253 587 6
180 980 8
208 20 4
890 952 3
165 341 1
797 656 10
457 819 1
692 224 10
257 25 7
953 216 3
603 474 1
791 389 10
14 141 7
603 829 2
856 800 3
538 73 8
497 992 1
134 514 4
981 41 9
3 221 10
69 938 7
69 914 1
287 498 8
435 398 7
996 859 5
879 638 4
176 953 1
983 657 10
699 24 1
73 274 2
309 952 1
426 736 4
96 148 3
996 76 7
756 921 3
82 997 4
134 837 8
599 491 5
629 138 5
812 746 9
104 921 6
86 454 10
833 807 4
43 626 5
383 973 8
885 552 1
441 327 5
684 827 6
755 95 1
113 619 5
845 135 2
5 950 1
482 997 7
908 984 6
309 810 2
134 95 6
416 593 1
692 754 1
604 208 6
663 33 7
109 121 8
75 550 6
319 142 9
243 33 3
347 143 4
406 913 9
972 803 1
866 30 7
339 279 8
136 35 7
304 876 7
887 228 6
192 360 8
532 304 7
556 908 4
479 133 2
33 880 9
475 817 10
157 452 10
661 205 6
439 67 2
427 162 10
77 268 2
790 663 9
257 574 3
843 247 5
466 553 1
290 633 8
595 201 6
277 648 6
344 178 7
974 457 4
85 803 9
239 602 1
418 428 8
632 468 10
497 243 3
274 111 2
828 808 6
133 387 2
655 494 4
701 364 6
66 289 2
301 617 4
271 963 5
714 770 2
249 923 6
997 756 3
9 290 9
573 992 1
687 780 3
773 448 8
431 18 9
110 149 8
