100 778
20 51 5
91 94 9
62 35 2
55 36 6
75 74 4
99 69 8
16 17 10
5 52 10
52 12 6
28 26 3
65 78 7
53 50 3
3 93 2
13 57 2
39 9 10
82 41 6
66 34 4
65 17 1
92 93 9
9 84 2
90 92 3
62 85 9
46 1 3
68 77 8
81 70 1
30 45 6
68 51 1
5 80 5
44 13 2
33 57 5
21 84 4
57 3 4
6 27 9
65 30 7
10 34 3
66 99 2
22 68 7
29 10 1
100 68 10
54 71 9
56 4 8
31 80 1
53 32 8
100 89 3
52 57 7
96 47 9
13 39 2
54 3 2
14 1 4
32 53 7
80 31 2
52 13 4
90 32 7
63 17 9
38 1 3
16 60 9
76 78 10
48 8 10
18 21 2
33 84 8
82 54 6
1 89 6
80 51 4
38 15 6
13 5 1
95 24 6
47 10 5
74 12 7
19 58 5
78 58 6
70 17 8
2 5 1
90 85 2
27 72 2
61 29 10
67 89 6
53 68 1
17 70 9
94 27 8
88 13 3
68 47 8
15 64 5
33 65 1
92 75 7
36 6 4
49 44 7
41 100 10
57 52 8
23 88 4
37 39 7
77 95 7
24 70 10
24 1 4
24 97 3
37 87 5
64 69 1
82 41 2
11 26 9
78 68 2
26 5 9
22 11 5
35 24 6
89 37 3
7 13 5
3 41 10
61 40 8
81 79 9
54 42 1
80 71 5
86 72 2
31 12 9
13 12 9
44 79 7
89 100 10
22 62 1
11 40 10
36 23 6
77 99 3
67 1 10
89 52 8
58 35 7
68 47 6
46 12 4
67 91 2
17 70 3
83 58 4
89 72 4
62 97 5
71 23 6
13 47 8
98 48 8
94 67 6
76 20 4
78 24 2
73 91 7
58 11 5
17 75 5
36 98 1
37 92 10
27 46 2
19 64 9
68 4 10
36 22 4
35 33 8
79 72 1
57 11 2
91 65 6
15 78 8
74 42 5
87 33 2
57 10 3
56 38 3
79 65 6
28 93 4
83 22 7
95 39 8
48 21 4
45 77 8
14 62 6
17 61 8
20 70 10
36 29 7
12 34 4
74 24 1
98 25 2
42 19 7
89 70 2
49 27 5
41 71 6
87 28 9
66 9 3
24 1 3
89 10 2
45 44 2
48 29 4
71 62 5
50 24 5
43 16 6
2 41 10
66 30 7
49 41 2
48 12 6
23 99 3
70 39 10
20 70 3
20 99 5
22 38 10
56 49 8
42 90 7
4 12 4
58 53 10
13 63 7
59 19 4
93 2 7
15 90 1
24 32 2
14 54 4
96 84 9
78 5 6
7 81 4
57 80 1
70 49 7
64 47 9
59 100 1
63 66 1
23 14 2
42 49 9
69 99 8
81 50 5
24 79 5
62 68 8
17 6 5
13 14 2
72 50 1
5 60 8
95 89 10
68 77 2
51 93 6
63 53 1
29 70 8
4 67 8
90 47 9
14 70 4
92 38 10
43 89 4
19 23 6
49 52 1
49 36 7
4 50 7
40 53 2
84 70 6
49 19 4
20 5 2
21 33 1
44 1 6
52 41 1
38 21 2
62 57 6
67 77 7
37 29 4
37 9 9
86 93 5
88 43 5
77 42 7
60 47 6
57 82 8
2 44 9
39 13 3
24 18 7
82 24 4
25 65 4
49 90 10
30 79 5
3 14 7
22 92 10
88 22 5
4 3 5
77 68 8
77 26 10
62 98 6
52 99 6
2 92 4
34 83 9
46 95 2
21 92 4
6 25 1
4 90 1
39 30 9
25 13 2
44 87 8
47 56 8
7 72 4
71 8 9
72 62 10
49 92 9
60 93 7
6 72 8
17 90 4
43 5 2
68 60 9
78 59 8
16 51 6
52 57 2
42 83 6
94 71 6
92 62 10
37 79 3
45 26 2
50 13 3
75 1 7
43 31 4
98 1 6
62 83 5
10 18 4
14 78 8
58 27 1
16 3 8
4 34 3
28 65 1
10 26 1
47 61 6
60 55 3
98 63 4
19 8 1
37 83 1
31 69 4
63 70 9
96 7 10
28 38 2
39 35 9
92 18 8
7 31 1
63 25 10
10 1 10
60 99 8
11 34 10
31 23 7
95 36 3
64 10 9
73 1 9
74 35 1
54 21 8
10 85 6
51 61 8
63 10 8
100 84 4
1 81 8
32 52 9
93 63 7
25 32 8
20 6 3
84 58 9
41 75 2
46 44 4
41 15 2
90 23 7
24 48 3
67 29 2
2 44 9
49 100 10
52 37 9
11 55 1
35 2 5
69 99 9
43 76 7
22 30 3
10 67 5
85 91 1
88 4 5
55 17 4
30 90 6
28 48 4
74 44 10
1 58 7
72 83 10
67 74 7
76 64 5
68 90 6
55 81 6
81 67 4
88 14 1
94 14 5
19 66 10
28 47 10
22 19 2
10 55 4
85 52 6
25 38 5
21 67 8
18 85 8
87 15 2
31 15 4
67 12 5
39 64 7
6 99 5
42 56 8
45 84 9
46 87 1
67 86 5
58 83 1
44 40 6
30 48 7
55 32 2
100 83 5
97 38 10
2 46 9
71 63 1
97 36 3
23 14 2
76 73 5
90 55 1
69 68 10
14 88 8
56 72 6
13 66 5
65 8 1
74 44 9
28 37 9
4 39 5
21 70 5
58 97 4
70 93 3
61 70 3
12 56 9
53 88 2
90 38 8
79 41 4
67 75 1
14 66 7
15 22 2
61 63 4
8 95 5
20 36 3
94 79 4
42 29 3
22 57 1
89 60 9
55 62 6
20 61 5
81 48 4
43 50 8
18 37 9
72 8 7
30 51 6
83 60 1
84 4 2
71 28 7
91 21 2
4 89 3
34 66 10
57 74 1
20 7 4
45 86 6
52 70 3
63 11 6
36 83 4
13 30 2
28 77 6
7 91 6
88 11 4
23 50 4
22 45 7
94 97 1
16 100 5
98 49 3
66 87 9
89 13 7
70 87 5
62 31 1
