10000 77800
9040 2008 3
7517 9176 10
1147 5351 9
2551 8321 9
9270 8825 1
2002 703 4
673 3009 10
6911 3818 5
4224 6515 3
9027 3398 7
9626 7211 4
827 2068 5
7255 612 3
4586 4517 7
798 7988 6
6803 7396 7
1741 5305 5
6966 7831 7
9785 3527 3
7504 6837 6
4244 1753 7
2937 9296 5
7089 6470 10
9766 7001 1
470 1426 6
9259 6191 3
6975 2653 6
2379 2797 9
8042 1624 7
4042 6610 9
2122 3980 4
6456 9036 7
9317 1739 10
7734 560 2
7213 66 8
7797 8327 9
8289 9040 7
1732 8491 9
4107 7615 10
7396 3755 3
1030 3197 9
626 5230 4
3854 8911 4
851 6619 3
6484 1007 3
1625 7127 6
4698 766 5
2092 2013 7
2750 7678 8
4154 9173 1
1100 5026 1
3121 165 2
1960 9449 3
3850 7764 7
1823 6132 1
6889 2346 10
5773 9095 3
2515 6972 9
9416 9007 9
2835 7169 4
7953 2119 6
9861 5802 4
7329 5224 1
2116 8650 4
4109 8140 1
7805 6765 7
4353 7002 10
519 4100 8
8647 742 6
6089 4591 6
8005 7169 7
1071 1151 1
3428 4048 7
7571 582 3
88 1749 2
1306 9129 10
1692 9679 6
7139 6703 10
151 2684 10
9532 2381 3
9444 7976 10
3183 8063 4
9107 5776 7
4836 1528 9
9706 9378 9
2321 2484 1
6449 2583 4
9039 5315 5
8997 3526 10
1937 3175 9
4024 98 6
2261 2377 1
4065 6944 7
1421 9972 9
3195 5971 7
3707 189 8
6976 8391 4
4806 45 1
8019 3127 9
2947 6505 10
175 5747 4
9656 3773 3
2459 7346 7
9415 2600 10
9713 6311 5
3346 2553 8
3380 5441 1
9918 1903 5
1527 7104 5
2595 2867 4
7877 6026 8
779 8367 8
3242 1100 7
1563 151 2
7008 4059 9
2523 4852 2
5533 9590 4
4467 8240 6
8216 7641 7
880 3381 8
1080 508 2
6289 6601 9
6575 9069 3
8206 1806 9
1932 6614 10
7402 8242 7
2260 7209 6
8128 7489 5
5347 949 3
6225 3928 9
5006 5059 8
6951 8811 5
2817 701 7
5090 6504 6
3048 7037 8
4226 2863 1
3123 7870 2
1620 6089 2
1570 8386 7
798 1826 5
6174 4228 9
4272 4713 9
8682 8702 1
6292 3006 3
9603 2252 1
2078 200 3
1816 6464 2
6876 7478 4
2482 5504 9
3713 9383 6
4104 9307 2
317 7970 10
9353 1081 7
5136 4738 4
3582 9646 9
1671 6352 5
7872 8665 7
7780 5973 7
1454 460 9
4593 7466 1
1489 5263 2
3148 1965 5
4884 2854 7
8650 2130 4
2199 1880 5
2064 540 3
9915 3022 9
8650 1887 2
727 8133 5
7039 6108 7
7082 8012 4
7058 5954 10
9700 226 1
3785 4238 4
20 111 1
7461 1047 10
885 3922 5
4558 1268 1
1581 7690 8
1299 2803 1
465 5744 1
8310 2553 7
2742 9758 2
7389 9067 8
9894 819 6
2393 3762 10
6677 61 6
8364 9676 5
9670 9860 1
2815 5845 10
7624 5398 7
4932 5495 3
4232 1418 5
6858 9330 10
6289 1571 3
9188 6749 8
4137 3381 4
778 4072 3
1388 6124 9
2197 2697 6
6061 8228 7
6101 5515 2
5272 5378 4
403 9479 4
2901 7648 3
1501 6496 6
1552 707 4
4027 1705 8
6533 3364 5
8970 9894 10
9404 3843 9
4355 978 7
9393 4313 6
2711 1638 8
7623 6502 7
2888 4223 8
3026 8809 9
5428 3316 2
5770 3312 2
9795 4798 4
7462 9700 10
2688 4598 10
3420 1313 3
8670 6141 7
860 1043 6
1610 436 5
8169 9168 2
8477 7644 8
7877 5474 3
8929 7575 3
6669 352 2
8114 1679 8
9705 5121 8
9515 5869 10
9663 8232 10
5981 6903 1
654 7678 6
9193 896 5
2929 3737 5
3843 5088 4
6459 9085 8
8076 7113 5
1147 2409 10
6538 8827 4
3725 17 1
510 9336 1
7977 6825 2
5704 9896 2
1349 5191 9
6733 2529 1
4817 7827 1
6366 7660 1
7360 3335 9
2036 2425 1
5894 9128 9
6130 1453 4
6163 973 5
5239 5193 2
8575 7130 7
7047 2548 2
4016 1253 9
5274 7276 9
268 4117 7
2048 1164 4
7732 3363 3
6935 8261 1
2824 5212 9
4953 6002 4
4223 7068 8
7646 1181 6
5821 9257 9
4350 1615 2
7321 170 6
6408 2787 7
1287 209 8
2273 4034 1
9726 6793 9
8950 9769 4
6664 1634 3
6887 1163 2
9540 1456 2
485 3378 1
2220 3600 7
8145 8918 3
1460 245 2
122 8015 8
976 9386 6
3824 8017 7
9912 1677 6
8347 6353 2
7993 548 1
1887 2104 5
7339 3595 4
385 438 9
1242 4495 6
3976 2055 9
4554 7350 8
1952 3212 3
1374 5838 9
3984 2525 9
2112 887 7
7641 7462 5
7580 5011 3
8130 7847 6
6047 7316 1
6717 8365 4
7376 7277 10
1649 9230 2
344 5735 1
3931 3815 10
5321 4880 6
6593 4530 5
1220 903 6
6710 6552 3
8863 5145 10
1079 7138 7
7959 8593 4
3273 1495 1
2445 6721 5
9712 9286 10
5384 5048 10
348 7694 10
6088 3397 6
9566 4345 10
4031 1197 10
9315 4571 5
5801 7242 2
9239 7840 9
933 3645 2
9828 5754 2
7615 1543 3
4320 3055 5
1525 4628 7
6761 7504 5
8917 8017 4
4449 5280 1
1066 8863 1
9363 6638 8
1882 7532 3
5077 456 2
606 410 10
7600 4653 8
5808 9795 5
9757 530 8
1136 9083 8
8452 6316 1
4332 6779 3
1112 5835 4
6994 6725 10
1748 9371 3
1449 7406 3
3278 8615 10
9510 754 1
5672 9209 4
5839 3113 4
4624 8931 3
7163 7380 5
626 2182 3
1041 1733 10
4451 4084 1
9639 9423 4
5892 7459 10
3622 9311 7
6631 8999 2
8065 2689 5
758 1175 1
2803 2712 5
4672 7163 7
9748 8223 4
2471 4495 10
1897 3253 6
202 2942 2
3120 7580 6
8761 1618 3
9501 9838 8
7479 4513 7
9907 281 6
317 7319 2
2572 369 3
4321 4391 10
5568 9122 9
9289 315 4
4551 8235 4
5743 6736 6
6564 3358 4
2363 7575 7
6314 3671 2
2017 8771 7
5206 6745 2
2913 9061 10
1871 6646 9
4274 1742 2
8794 9159 8
2475 702 9
4358 9191 7
3757 3987 6
5387 3024 5
3883 7253 6
6791 7187 3
5793 933 3
3381 8204 4
1304 3672 4
499 7241 9
5260 2620 7
9 6772 9
2242 7652 4
828 7121 7
483 6417 6
2406 2590 3
4006 7753 3
8725 2093 2
5660 8285 4
3783 1360 5
5566 2086 1
452 9933 10
8296 1709 6
1389 3133 8
2306 3000 5
6930 9982 1
3461 4715 6
2871 8533 2
8736 5114 7
8948 2317 5
265 3176 6
3598 841 7
6216 4807 2
5032 2221 6
94 6176 8
4579 4562 6
1594 6732 6
9587 5825 6
3994 9390 7
5846 6190 9
2064 2851 6
4416 7690 4
7936 8459 9
4192 645 7
587 5306 4
2857 430 3
9186 1333 3
218 4471 8
4574 9088 4
2695 3554 10
800 6518 3
1000 6937 7
7765 7961 10
6928 4285 4
1715 7391 7
1439 7726 9
1454 2339 4
7144 79 1
3788 6817 3
3767 1899 4
1296 2780 10
1111 4086 8
6069 3109 10
545 4168 1
3575 1819 9
1826 310 10
5992 2591 4
427 3822 9
6769 7740 1
8658 2639 8
9128 6469 7
1932 3546 2
3947 3276 10
5784 5226 4
8087 3281 6
7748 1005 3
6488 7596 6
8478 5327 4
8953 2241 9
9090 8727 9
3576 5166 3
8250 1554 8
1274 4912 3
7921 8050 3
3763 7912 7
6835 6323 9
1996 8224 6
6281 7731 9
4574 8119 8
599 8202 4
4143 6260 3
2566 2659 8
3754 6125 6
7744 96 3
2475 910 6
5848 6679 5
8004 3591 1
9365 1059 7
1501 546 4
33 506 3
9061 8369 10
9596 5930 5
3026 2053 6
9241 5349 4
5699 3054 10
1405 3065 10
8988 8392 6
1934 2567 4
6910 7038 3
3440 5545 3
1358 7808 8
6525 9793 4
9762 1984 10
7517 6354 3
9506 8600 7
8404 2801 9
9901 9111 10
8896 4336 9
764 2756 9
6958 7963 7
8859 1989 8
967 7970 6
6425 7856 3
1863 4003 7
9873 4407 2
5610 1122 8
6458 7868 1
6688 9095 6
2521 2028 6
7392 8863 5
2767 4839 2
6044 3222 2
4233 5513 2
4386 3899 7
6225 6090 6
1817 7316 4
8251 4824 6
8491 8634 5
5127 9266 6
8058 9305 9
4799 529 5
1849 5798 2
8386 3494 3
6095 2272 9
6292 6621 10
3588 8199 8
6237 2621 4
9431 2501 7
1083 2862 4
6532 5442 1
9164 179 7
7561 627 10
6340 771 9
6541 2780 10
7655 8406 1
4643 3255 1
9662 8481 1
3245 3970 3
5935 3877 4
1280 8570 3
7118 827 3
2037 7608 10
7057 8197 9
4558 3216 4
6151 2283 10
8960 5916 6
4598 3952 8
8592 4271 5
9367 1879 2
7479 9837 7
5080 485 10
9964 296 8
1983 7477 5
2702 9323 10
8828 4077 10
1618 9974 6
4855 5552 10
8504 2065 1
4964 9528 2
136 328 3
2229 7509 8
7604 476 6
8890 9837 10
7850 124 5
4162 516 9
2490 1963 4
520 2887 6
570 4674 2
7367 6125 8
4410 3950 6
8842 4141 3
8434 4079 7
902 2712 8
972 2679 2
5806 6230 2
5228 5912 1
3146 1054 4
1687 5913 8
2143 324 1
9252 9781 6
1934 1800 1
8273 4607 5
9502 3883 8
5739 5343 10
2273 2765 2
5976 4193 9
7741 7708 6
4020 2093 5
1212 7685 7
2503 9113 5
7699 9880 7
319 2885 7
9583 6724 3
3756 100 5
9637 6093 8
334 2415 2
3300 9468 4
9803 2955 6
6292 7250 6
7403 7226 5
4637 7954 8
2977 1198 4
4653 4786 9
8074 1377 9
300 2543 9
7544 841 6
1540 7282 10
1341 5428 6
68 7319 2
4776 9799 4
2939 6392 2
4114 1738 1
3276 3963 8
1462 8997 10
3441 2546 6
7627 6627 8
4846 8426 5
9878 6523 1
6058 6489 9
2799 2828 3
7436 2777 9
3245 7200 5
6522 2332 6
6982 3927 7
3828 3858 7
830 2283 10
8990 3307 1
3767 9738 1
7623 7327 2
4502 7933 5
2003 449 6
7525 9767 4
3938 6398 5
1989 5895 9
3858 2800 8
4708 5359 1
8850 8813 3
8717 4897 5
5759 7901 2
7415 3770 9
5641 1238 7
3275 5694 3
8283 3458 5
8619 263 2
3395 7804 3
9498 3824 7
5718 9970 7
8924 3788 1
4705 6058 6
122 6823 2
8345 6890 4
8932 7385 3
6542 1797 8
3198 785 6
3001 5454 6
8035 5860 1
5375 9670 8
3689 9331 3
5854 7268 9
9012 4571 10
8685 9721 1
8808 9772 3
4131 9040 3
1169 9550 10
7874 7733 1
320 1866 10
8032 4529 9
390 3920 8
6773 8884 3
5685 7938 6
4622 7436 1
8634 6040 1
5395 6240 7
5397 6686 9
6585 3325 5
4409 5344 4
4746 7038 6
1426 9835 9
3491 5625 1
1746 9143 2
284 5742 9
6319 1427 5
5462 1895 10
5919 9747 10
8630 3481 1
4300 6614 8
3159 8494 10
406 744 7
9625 8721 4
3329 2849 4
269 8308 10
902 8094 2
8165 244 4
3757 6683 7
6007 3772 9
3926 3857 6
7536 2911 2
2356 312 6
9297 8201 8
7792 1445 3
3076 3991 1
3585 7529 8
1520 4499 10
1762 4499 9
4738 1747 3
8836 4165 7
8251 2859 8
8794 7366 5
1717 8787 9
1826 7460 9
1153 1952 6
6098 7836 3
5950 228 1
4248 3134 4
2880 4454 7
9565 202 4
7473 7338 9
4708 8132 1
8663 2805 8
8928 3562 2
7046 3178 3
6976 8733 8
4530 6602 8
6218 1454 1
989 8351 7
7637 4229 5
579 7379 9
3450 1908 7
7900 2877 7
4277 1540 8
7613 633 6
5163 8182 9
967 6420 7
2543 8359 6
331 9859 5
1666 5682 6
4397 9701 10
7 6038 4
793 4985 7
5144 7561 10
6937 1479 4
2746 7548 4
5775 6737 9
1072 9513 8
6558 1524 6
5784 368 7
5481 8334 4
5245 7282 3
763 905 4
934 179 7
9099 6514 3
2286 6978 5
4491 4572 5
3141 7250 7
1908 6895 5
196 3619 9
4073 9116 4
8379 6659 1
3307 6682 6
8656 9008 4
7663 5411 6
2221 2752 2
4326 9607 6
3670 8904 6
1145 233 10
9948 2339 5
9699 8970 3
2097 1745 2
2240 891 7
5242 1218 6
3948 9422 10
7340 33 9
5290 4347 10
2024 9187 4
7721 4696 6
7046 5485 3
1466 1463 10
106 6438 10
824 3281 10
9 205 6
6164 7226 2
6268 6769 4
7753 9784 1
2171 5127 5
7262 2365 4
2715 9295 8
4698 8966 4
9690 5168 8
3897 9558 8
7822 5919 2
1880 7856 9
6794 9586 2
5433 9911 6
8977 3636 8
8648 9010 1
8660 766 9
2310 7698 2
1586 2246 2
2307 4608 1
9046 4667 2
6484 3750 5
6123 5822 5
4963 1153 3
9408 8655 8
1027 3669 10
9389 7906 8
7060 5644 4
5047 7671 10
5328 9558 10
4146 7548 6
8472 1852 5
7394 9020 8
8063 1381 7
6888 8871 5
3189 433 5
2503 7717 4
1641 925 6
860 981 7
7203 1377 3
7080 4165 5
5783 5624 2
2451 2487 6
2063 4866 6
1334 1842 8
9112 375 5
1520 5564 1
7310 8547 5
6180 8853 2
3928 5365 3
9036 5716 4
656 3884 6
4460 1614 10
8748 2908 5
362 6645 4
8656 8343 6
7575 5022 9
5223 3598 6
9841 6802 6
9878 9583 8
8229 3915 3
3606 6482 1
215 1808 7
4973 691 8
8130 8033 9
7995 3989 3
8212 3625 7
1243 8870 4
9042 9477 6
7074 1018 10
9687 3509 6
6987 1384 2
3923 820 1
1705 6084 5
846 946 1
3609 4823 10
4304 900 9
808 2463 7
1482 6871 7
8434 688 8
6110 7433 7
1303 7308 5
9799 6900 8
2813 3530 3
6094 7535 8
8206 9412 3
8175 7064 9
401 4505 2
7485 5452 1
6376 5927 7
4995 5107 7
5494 6055 9
4346 6735 9
9880 5063 6
3892 7135 7
7045 1380 2
1083 9672 3
8719 5660 6
8534 9363 4
7068 7924 9
3246 4504 4
7542 9194 2
946 1158 4
8572 5124 7
2225 3439 8
8426 8442 7
2314 6658 4
7563 7719 1
7794 1277 8
8203 7112 6
4933 7824 5
3813 600 3
8503 8193 4
9872 5988 6
2679 5391 2
1076 5570 9
6582 603 4
8484 4404 5
7361 511 4
5032 4400 3
3139 3426 6
6892 9909 5
3449 9698 9
9198 2527 4
1033 4203 3
6724 4016 2
8020 9674 5
2470 7808 9
7430 4731 6
7323 6240 10
2684 6566 4
6075 6491 9
4353 5236 6
7973 2399 1
6530 3479 8
1435 3492 6
3058 5604 5
8457 6310 2
287 3825 6
7422 2229 6
988 398 4
6415 1950 7
9776 1854 9
8540 5577 3
7859 43 10
8251 7557 3
7615 1561 6
9592 8336 6
2977 7998 10
7857 6596 2
2766 5814 6
9463 5264 4
2455 4616 7
7171 6831 8
1379 1568 1
586 1112 7
2204 5025 7
3898 3080 7
5172 4989 3
1012 8256 10
6592 4085 10
2655 1524 10
220 1489 1
2169 9234 7
1274 2186 6
473 6873 8
4720 9768 3
1899 1727 5
4872 1849 6
8941 7572 1
9751 7822 9
3457 6369 8
6278 5818 7
6004 9279 8
2532 8771 1
8701 6511 9
5854 4966 3
4674 9427 3
1060 710 6
7733 5402 9
6057 378 8
4778 655 7
5418 9738 4
9668 2254 4
8483 6799 7
3088 2475 3
3688 411 9
7906 2394 7
1357 8609 4
5919 3846 2
7299 1817 7
688 2234 7
6534 3937 9
3531 8419 2
5288 7945 7
8717 4113 10
4240 3762 3
5166 4819 5
5815 2512 9
3440 914 1
2503 1241 3
7979 2647 6
1013 8971 8
5978 2272 10
7396 2483 9
1394 7516 10
4257 7848 5
3764 1725 5
2527 8386 3
3321 1911 2
2693 2834 8
1330 6156 9
7833 8982 6
7199 6914 7
4065 2243 7
3898 965 1
8953 7402 7
1379 7702 9
3596 1182 5
8736 6623 5
8698 1182 3
1669 8974 10
8153 7225 5
9726 7528 7
5821 4800 1
591 7445 10
8456 4320 4
937 1816 8
5787 1471 5
3604 8545 9
9274 5596 6
6001 1924 5
7892 869 8
6443 5319 2
7518 639 8
6296 4327 4
5265 9496 4
403 9145 3
5006 4511 9
9872 333 3
6391 5597 1
1643 4697 9
5237 9905 3
2691 8157 2
9133 1613 7
7823 6768 6
4559 6304 5
8667 8313 9
1956 4262 2
3312 7430 1
2682 2912 3
4584 273 3
1545 2458 7
2587 6081 2
6646 2717 3
9786 7499 7
698 4686 4
5517 9680 8
3866 501 4
2335 4990 2
6429 3804 7
1199 9921 5
206 9896 6
7745 675 6
17 8866 2
7180 7993 2
2030 1924 5
9792 9600 7
7632 9224 9
8268 1530 1
7828 8787 9
3233 9257 1
5742 396 4
5070 2254 6
1705 4671 4
9932 1682 2
7918 8760 10
4251 2304 1
6177 1632 10
9442 3613 8
5160 751 5
5754 6226 3
735 2128 6
645 7296 2
6430 7649 1
1192 340 9
5691 7557 10
932 9554 8
7075 3189 5
7337 7619 10
9972 4648 9
4188 9249 8
3932 2714 4
2210 8420 3
1332 941 9
9523 6286 1
2021 1298 7
8594 274 4
8085 8387 4
6550 7350 4
4976 402 9
4354 9793 5
7402 7136 10
5776 2214 10
5180 8393 2
4978 458 9
8014 4840 10
4135 1431 8
4442 650 9
129 6625 3
4491 3459 3
9575 9885 7
6965 5882 7
9263 6038 9
5461 6171 7
5897 9914 6
3853 1909 4
6226 6348 2
2058 6164 9
2457 937 2
7899 6415 10
6183 2449 6
4772 3651 6
2116 7157 2
6089 1440 5
1433 341 9
1249 7176 5
3021 3837 10
5068 9571 1
536 2217 5
8538 9054 8
3221 1157 10
6963 711 9
2625 1103 7
6491 1178 2
3261 748 1
7493 2039 5
8403 9911 8
6939 42 2
1348 1031 5
1583 4984 9
8125 3618 6
7529 473 10
3572 7032 4
8279 7482 4
7938 6059 3
8514 3494 4
1697 7210 8
4089 1795 4
1698 4692 7
1355 1549 6
5715 1338 2
1281 498 9
3897 7857 6
3444 340 2
1203 734 4
3132 326 6
3832 7794 4
8386 8246 10
1599 833 5
7085 1400 8
1122 9191 8
2719 7031 4
5011 1111 4
8907 7687 5
6908 4571 3
1581 6987 9
6441 7481 6
4961 5133 5
5304 235 3
280 3310 4
4612 8942 7
927 5721 2
8869 6505 1
7623 6658 3
7033 1872 4
95 3119 2
4422 341 9
1984 3541 1
8007 1612 8
2763 8288 3
2638 9902 5
6134 2089 10
704 9828 5
5836 3311 1
9106 5518 10
1683 7283 9
9596 997 10
8181 2396 1
6899 4640 9
4498 1417 8
9908 2987 1
263 2278 3
3451 6152 3
1298 1933 5
252 208 3
9782 8333 5
9105 3591 8
2523 5463 8
9249 6535 5
5511 6043 5
8510 6060 9
3012 5988 5
6449 3883 5
5042 7948 6
2512 6791 1
4529 4727 10
2910 2769 3
2301 1313 5
2634 199 6
4955 2246 3
9144 2562 1
5563 8323 1
1854 7936 4
8420 6119 6
4240 4362 3
936 5048 9
178 5719 9
9866 4631 4
3360 7157 9
666 1077 6
8919 6685 6
8407 7650 3
3175 6477 6
9683 6349 5
8229 469 2
8279 3764 5
5132 6507 3
7599 1829 1
9345 6333 1
651 5178 10
8691 5265 2
1492 7855 10
5881 4480 8
1689 7519 7
3117 2360 10
8016 3668 2
2293 8255 2
801 9123 6
5967 7542 9
848 6332 1
5778 2843 4
4018 3197 1
6315 1800 7
1654 5744 6
3404 8714 9
8178 6616 8
8282 4414 3
6473 2790 3
4508 5674 5
2478 7954 2
7275 8925 5
9259 761 10
6784 631 9
1313 2088 4
9107 8689 1
3741 652 6
7802 7795 4
1070 9079 4
6088 864 2
5253 5296 5
4217 2798 4
4477 7907 8
8654 6786 4
3293 9401 2
745 396 9
2295 5714 2
1171 1990 8
3938 3665 8
3098 8895 1
9625 4735 8
927 1449 5
9322 8392 4
2802 8124 2
6766 9592 4
6994 2121 9
2392 5132 5
653 1530 4
5885 3395 5
5208 4797 10
1246 80 7
9858 7738 6
2173 8182 3
5610 6195 4
1650 6196 1
9170 2798 1
1447 3654 5
6854 9091 3
5042 2884 9
8619 6637 7
2501 4624 8
7923 1044 6
4131 7635 8
5274 6232 10
9433 8141 10
5651 6485 8
7581 5240 1
3494 8647 6
4670 2915 5
6875 5251 2
6474 6208 5
8186 4829 10
4359 6578 1
9082 9943 5
4825 3818 2
6892 2066 10
4973 4870 6
4092 4464 3
6181 5368 3
4230 7196 4
5733 6709 2
5771 3478 3
831 6709 9
2242 4936 6
5308 4652 7
6443 4601 10
3593 5314 2
8760 5847 9
9974 9458 4
3818 500 6
7345 4440 5
1759 8403 3
8736 1478 9
7514 264 7
708 1116 8
6679 3381 2
4518 7824 2
5955 9288 9
8509 2042 7
9800 9370 4
9218 5951 1
2975 2716 4
3967 4954 2
6649 2582 2
7926 3682 9
2229 1965 10
5615 3074 4
1004 5867 6
3102 1218 9
8135 8575 4
720 3743 1
7031 208 10
9368 7314 3
5236 731 9
7635 4023 8
2989 5385 1
6838 124 3
7501 3902 3
7733 3237 2
1124 2777 10
4766 8366 7
1327 834 9
4993 7749 7
423 4116 8
9101 3882 7
6135 3019 10
3223 952 6
5445 3125 6
5483 9767 5
4995 6641 3
4183 5411 9
4929 2237 8
483 3451 5
5509 7535 5
9514 1523 7
4191 8069 1
6547 2327 9
3367 7286 10
1414 2525 4
6006 8685 6
8158 7630 4
6777 2150 3
9724 8686 1
624 4876 3
3789 5745 6
6103 1903 4
3452 6290 9
6467 7766 1
7559 4853 6
1356 8552 4
9990 8619 7
7492 2044 4
780 8203 7
6467 55 7
776 6818 10
3592 3025 5
531 339 8
8628 5024 9
8390 2781 2
859 8344 7
1026 3019 2
6777 9021 4
912 6623 10
7939 4936 6
1283 5822 9
5353 1645 9
6717 6299 8
488 8844 2
6672 3251 5
1180 9730 5
29 853 6
4743 7667 9
1790 8288 5
7149 3642 2
8821 4804 6
1145 1281 7
42 8025 10
9285 3264 10
1498 9323 5
9580 5048 9
3420 8222 6
1966 363 2
3545 75 3
3024 6512 4
145 9599 1
8398 3403 4
5776 4826 4
5840 1533 10
5572 5104 1
7521 2955 1
452 243 7
600 3524 10
988 6740 6
7781 3818 7
8149 7284 2
7489 8095 7
81 1074 8
9567 5247 2
5036 5057 3
1572 3128 6
6129 4946 4
9619 3477 2
3734 6357 8
7462 7209 8
9545 5939 10
2716 7543 8
3446 8288 7
210 7814 4
9627 6301 8
7697 8078 3
4814 4330 4
4543 5094 2
8771 786 2
9738 7650 4
6957 623 6
9686 5639 4
3340 958 8
9329 3245 5
4173 7539 3
3271 6151 6
1051 3708 2
6596 2888 4
1477 9927 10
8298 5501 9
9218 4387 9
351 889 4
6976 155 8
2413 2380 10
6039 1032 8
5597 6866 6
8644 2533 6
3885 6257 6
766 7598 1
6044 4266 10
9089 4373 1
3630 5517 7
2487 7924 1
2571 629 2
6331 3907 10
7023 9304 9
7952 6906 8
2710 6846 8
9352 7084 4
812 9728 4
6497 2143 8
584 3950 6
9743 5570 2
4455 4186 10
8326 9040 9
5396 9443 4
4006 4340 6
7868 9190 1
5662 7879 6
7846 4621 6
9793 4816 10
1648 345 10
7612 6933 8
9359 1871 6
8295 6693 5
5633 1945 10
3993 5121 9
1574 6495 4
5603 9741 2
1262 3636 7
2727 2255 5
4568 4757 3
3357 8906 5
3824 5265 4
5056 1951 9
6037 6219 9
9445 7272 9
8404 5169 7
1861 1749 5
3926 5242 3
4693 3180 1
801 7970 2
2027 6758 3
9628 574 5
1799 9039 5
428 9064 6
4652 4294 5
5451 2605 1
8582 1619 4
4553 7487 1
7617 2550 9
1542 1491 1
2651 3579 2
6084 3291 8
2249 641 2
4157 8846 2
6989 1390 4
2519 722 3
6060 3207 8
9796 7983 9
8510 1732 9
8901 2602 8
3053 5009 7
7976 3244 8
2215 3146 1
3470 1160 9
2582 1415 9
4293 8288 5
4823 915 5
8893 9523 10
7372 1751 5
3669 5584 8
1603 8103 1
8219 2444 3
9036 7314 9
8631 5717 4
3254 6820 9
9263 1946 7
8869 9954 4
6992 1627 6
7046 1460 1
7688 6933 1
6876 7788 10
290 4273 1
803 6046 9
7846 5216 8
102 4924 4
7784 3502 10
8025 4193 6
7475 3263 8
4384 8390 8
6064 4518 2
9729 5767 7
8636 6532 4
9488 9112 3
2917 6161 8
1186 3819 5
3935 4251 7
3233 4128 7
5757 6154 8
5456 208 2
3835 3533 1
9258 5388 8
5630 3183 10
5574 3129 7
9911 1852 4
2908 7639 5
3162 8165 2
1983 2560 9
3260 1101 7
9695 3550 8
6483 7553 10
8114 6756 1
7463 8555 9
7416 4661 5
3553 1431 2
3710 9537 4
2173 5795 4
9482 7118 2
6944 8116 6
8966 8862 2
906 3807 10
6902 6952 10
6709 2027 3
7001 4649 6
6608 6753 8
2764 482 3
892 208 6
5718 8040 4
9424 2784 5
6739 4486 5
3582 5528 4
3667 6555 10
1367 8986 1
1232 5614 9
5991 1169 10
9838 8772 2
4109 8368 9
3423 7362 7
987 9883 9
2989 2367 7
9903 6596 9
637 4465 4
5455 3067 8
1450 7347 8
4885 4877 6
5879 6971 7
4162 3018 6
1552 9206 2
3288 9566 8
8462 3268 8
4175 1177 4
1821 2185 8
8282 2853 7
7526 8368 1
8870 5223 2
1981 4799 10
2829 4382 5
1968 3352 5
4767 8662 6
171 7607 9
4278 4328 6
1743 7925 8
5048 3628 6
6699 1829 1
7121 9366 7
7333 21 4
8926 4863 9
8313 3000 7
4428 2246 3
9890 9766 4
6724 6836 5
3992 3859 6
5730 3536 1
5553 8042 9
2898 4935 4
6636 1213 5
6699 2101 1
2336 4567 10
2567 1877 6
7053 9191 5
9997 9684 7
7538 8917 9
1191 7483 7
2390 9704 9
6834 72 2
320 8230 4
6865 413 8
5984 5476 4
3514 1472 6
5031 7650 6
2598 4286 6
3485 5865 9
4025 5463 10
1236 5615 5
9184 7509 6
1870 3901 1
455 3573 10
4965 925 6
2277 6506 6
839 9140 4
3489 8400 2
1058 9011 4
411 7247 2
2871 4591 1
9725 4590 8
312 7553 4
1835 4004 3
5077 8124 5
